Date,AAPL,MSFT
08/12/09,3.0555,15.4782
08/12/10,2.999,15.4857
08/12/11,2.901,14.6141
08/12/12,3.0008,14.5465
08/12/15,2.8933,14.3061
08/12/16,2.9141,15.11
08/12/17,2.7226,14.7719
08/12/18,2.7309,14.5014
08/12/19,2.7483,14.3662
08/12/22,2.6182,14.4112
08/12/23,2.6377,14.4864
08/12/24,2.5968,14.4037
08/12/26,2.6203,14.3737
08/12/29,2.6448,14.2459
08/12/30,2.635,14.5315
08/12/31,2.6063,14.6066
09/01/02,2.7712,15.2753
09/01/05,2.8881,15.4181
09/01/06,2.8405,15.5984
09/01/07,2.7791,14.6592
09/01/08,2.8307,15.1175
09/01/09,2.766,14.6667
09/01/12,2.7074,14.6291
09/01/13,2.6783,14.8921
09/01/14,2.6057,14.3436
09/01/15,2.5461,14.4563
09/01/16,2.5141,14.8095
09/01/20,2.3879,13.8853
09/01/21,2.5293,14.5615
09/01/22,2.6982,12.8559
09/01/23,2.6982,12.9235
09/01/26,2.7373,13.2466
09/01/27,2.7706,13.2692
09/01/28,2.8765,13.5547
09/01/29,2.8399,13.2166
09/01/30,2.7522,12.8484
09/02/02,2.7944,13.3969
09/02/03,2.8393,13.9003
09/02/04,2.8567,13.998
09/02/05,2.9455,14.3061
09/02/06,3.0451,14.7719
09/02/09,3.1303,14.6066
09/02/10,2.9874,14.1257
09/02/11,2.9565,14.4338
09/02/12,3.0313,14.4714
09/02/13,3.028,14.3436
09/02/17,2.8866,13.6854
09/02/18,2.8817,13.7081
09/02/19,2.7678,13.5493
09/02/20,2.7849,13.6174
09/02/23,2.6551,13.0197
09/02/24,2.7559,12.9894
09/02/25,2.7837,12.8306
09/02/26,2.7235,12.4221
09/02/27,2.7272,12.2178
09/03/02,2.6854,11.9455
09/03/03,2.6985,12.0135
09/03/04,2.784,12.1951
09/03/05,2.7128,11.5521
09/03/06,2.6048,11.5596
09/03/09,2.5379,11.4613
09/03/10,2.7064,12.4674
09/03/11,2.8301,12.9441
09/03/12,2.9422,12.8684
09/03/13,2.9294,12.5961
09/03/16,2.9138,12.2934
09/03/17,3.0433,12.7852
09/03/18,3.1001,12.8306
09/03/19,3.1031,12.9667
09/03/20,3.1022,12.9062
09/03/23,3.2875,13.867
09/03/24,3.2521,13.5644
09/03/25,3.2518,13.5266
09/03/26,3.355,14.2453
09/03/27,3.2628,13.7157
09/03/30,3.1907,13.224
09/03/31,3.21,13.8973
09/04/01,3.319,14.6084
09/04/02,3.4418,14.5933
09/04/03,3.5419,14.1847
09/04/06,3.617,14.1923
09/04/07,3.5117,14.1923
09/04/08,3.552,14.5176
09/04/09,3.6512,14.8807
09/04/13,3.6711,14.8202
09/04/14,3.6128,14.6387
09/04/15,3.5923,14.2453
09/04/16,3.7086,14.9488
09/04/17,3.7688,14.5252
09/04/20,3.6796,14.0788
09/04/21,3.7181,14.3512
09/04/22,3.7105,14.2074
09/04/23,3.8293,14.3134
09/04/24,3.7835,15.8188
09/04/27,3.8088,15.433
09/04/28,3.7835,15.0774
09/04/29,3.8213,15.3195
09/04/30,3.8424,15.3271
09/05/01,3.8854,15.312
09/05/04,4.0329,15.2741
09/05/05,4.0525,14.9715
09/05/06,4.0461,14.9715
09/05/07,3.941,14.616
09/05/08,3.945,14.6916
09/05/11,3.9566,14.616
09/05/12,3.7993,15.0472
09/05/13,3.6488,14.9413
09/05/14,3.7544,15.1758
09/05/15,3.7383,15.2968
09/05/18,3.8674,15.5843
09/05/19,3.8919,15.4625
09/05/20,3.8436,15.5158
09/05/21,3.792,15.0894
09/05/22,3.7407,15.0362
09/05/26,3.9935,15.4853
09/05/27,4.0629,15.3255
09/05/28,4.1245,15.5691
09/05/29,4.1471,15.9041
09/06/01,4.2552,16.2923
09/06/02,4.2595,16.2923
09/06/03,4.3041,16.5436
09/06/04,4.3893,16.6197
09/06/05,4.4177,16.8557
09/06/08,4.3927,16.7872
09/06/09,4.3581,16.81
09/06/10,4.2827,17.1679
09/06/11,4.2736,17.381
09/06/12,4.1826,17.7617
09/06/15,4.1557,17.8302
09/06/16,4.1636,17.8531
09/06/17,4.1401,18.0282
09/06/18,4.1493,17.8911
09/06/19,4.2592,18.3251
09/06/22,4.1948,17.7236
09/06/23,4.0922,17.7693
09/06/24,4.1597,17.8683
09/06/25,4.2708,18.1119
09/06/26,4.3496,17.7769
09/06/29,4.3352,18.1652
09/06/30,4.3493,18.0967
09/07/01,4.3615,18.3022
09/07/02,4.2757,17.7922
09/07/06,4.2326,17.6627
09/07/07,4.1346,17.1526
09/07/08,4.1902,17.1755
09/07/09,4.1639,17.0841
09/07/10,4.2299,17.0461
09/07/13,4.3465,17.6856
09/07/14,4.3444,17.5942
09/07/15,4.4852,18.3632
09/07/16,4.5047,18.6068
09/07/17,4.6339,18.4926
09/07/20,4.6693,18.6753
09/07/21,4.6266,18.9037
09/07/22,4.7863,18.8809
09/07/23,4.8192,19.4595
09/07/24,4.8855,17.8531
09/07/27,4.8889,17.5942
09/07/28,4.8858,17.8683
09/07/29,4.8867,18.1195
09/07/30,4.971,18.1271
09/07/31,4.9893,17.9064
09/08/03,5.0822,18.1424
09/08/04,5.0553,18.0967
09/08/05,5.0419,18.1271
09/08/06,5.0052,17.8607
09/08/07,5.0541,17.9368
09/08/10,5.0299,17.8302
09/08/11,4.9722,17.6094
09/08/12,5.048,17.914
09/08/13,5.1429,17.9825
09/08/14,5.0929,18.0358
09/08/17,4.8733,17.7008
09/08/18,5.008,18.053
09/08/19,5.0263,18.1066
09/08/20,5.0791,18.1219
09/08/21,5.1674,18.6884
09/08/24,5.1625,18.8645
09/08/25,5.1729,18.8645
09/08/26,5.1121,18.7956
09/08/27,5.1744,18.9028
09/08/28,5.1927,18.8951
09/08/31,5.1365,18.8722
09/09/01,5.0477,18.3745
09/09/02,5.044,18.2673
09/09/03,5.0858,18.4587
09/09/04,5.2006,18.8492
09/09/08,5.2807,19.0023
09/09/09,5.226,18.9717
09/09/10,5.2694,19.1401
09/09/11,5.2571,19.0329
09/09/14,5.3048,19.1401
09/09/15,5.3487,19.2933
09/09/16,5.5536,19.2933
09/09/17,5.6355,19.3698
09/09/18,5.6498,19.3392
09/09/21,5.6193,19.3698
09/09/22,5.6333,19.7296
09/09/23,5.6645,19.6837
09/09/24,5.6132,19.8598
09/09/25,5.5689,19.5612
09/09/28,5.6843,19.7756
09/09/29,5.6608,19.7143
09/09/30,5.6599,19.6914
09/10/01,5.5228,19.0483
09/10/02,5.6462,19.1095
09/10/05,5.6804,18.8645
09/10/06,5.8022,19.2243
09/10/07,5.8095,19.2167
09/10/08,5.7796,19.6531
09/10/09,5.8163,19.5612
09/10/12,5.8266,19.6914
09/10/13,5.8025,19.7603
09/10/14,5.8413,19.8751
09/10/15,5.819,20.4493
09/10/16,5.7424,20.2885
09/10/19,5.7976,20.1814
09/10/20,6.0694,20.189
09/10/21,6.2575,20.3498
09/10/22,6.2661,20.3574
09/10/23,6.2276,21.4523
09/10/26,6.183,21.9576
09/10/27,6.027,21.8887
09/10/28,5.8752,21.4523
09/10/29,5.9958,21.6054
09/10/30,5.7561,21.2302
09/11/02,5.7808,21.3451
09/11/03,5.7637,21.0771
09/11/04,5.8266,21.4829
09/11/05,5.925,21.7968
09/11/06,5.9344,21.8351
09/11/09,6.1519,22.1949
09/11/10,6.1983,22.2102
09/11/11,6.2065,22.2944
09/11/12,6.168,22.4782
09/11/13,6.2432,22.6849
09/11/16,6.3097,22.616
09/11/17,6.321,23.0697
09/11/18,6.2893,23.1543
09/11/19,6.1228,22.9005
09/11/20,6.1048,22.7775
09/11/23,6.2868,23.0235
09/11/24,6.2429,23.0005
09/11/25,6.2352,22.9082
09/11/27,6.1253,22.4699
09/11/30,6.1045,22.616
09/12/01,6.0147,23.0774
09/12/02,5.9921,22.9005
09/12/03,5.9998,22.939
09/12/04,5.9033,23.0543
09/12/07,5.7698,22.9082
09/12/08,5.7979,22.739
09/12/09,6.0401,22.8467
09/12/10,5.9983,22.9697
09/12/11,5.9445,22.9543
09/12/14,6.0151,23.1543
09/12/15,5.9292,23.0851
09/12/16,5.9555,23.1466
09/12/17,5.8587,22.7621
09/12/18,5.9677,23.3465
09/12/21,6.0532,23.4696
09/12/22,6.1183,23.7003
09/12/23,6.1714,23.7772
09/12/24,6.3833,23.8387
09/12/28,6.4618,23.9694
09/12/29,6.3852,24.1386
09/12/30,6.4627,23.8079
09/12/31,6.4349,23.4388
10/01/04,6.5351,23.8002
10/01/05,6.5464,23.8079
10/01/06,6.4423,23.6618
10/01/07,6.4303,23.4157
10/01/08,6.4731,23.5772
10/01/11,6.416,23.2773
10/01/12,6.343,23.1235
10/01/13,6.4325,23.3388
10/01/14,6.3952,23.8079
10/01/15,6.2884,23.731
10/01/19,6.5665,23.9156
10/01/20,6.4655,23.5234
10/01/21,6.3537,23.0774
10/01/22,6.0386,22.2699
10/01/25,6.201,22.5468
10/01/26,6.2887,22.6852
10/01/27,6.3479,22.8159
10/01/28,6.0856,22.4237
10/01/29,5.8648,21.6701
10/02/01,5.9463,21.847
10/02/02,5.9809,21.8854
10/02/03,6.0838,22.0162
10/02/04,5.8645,21.4087
10/02/05,5.9686,21.5471
10/02/08,5.9277,21.3164
10/02/09,5.9909,21.5394
10/02/10,5.9583,21.524
10/02/11,6.0667,21.624
10/02/12,6.1189,21.4779
10/02/16,6.2111,21.9028
10/02/17,6.1851,22.0882
10/02/18,6.1967,22.3818
10/02/19,6.1583,22.2273
10/02/22,6.1201,22.1964
10/02/23,6.0175,21.8873
10/02/24,6.1274,22.1191
10/02/25,6.1683,22.0959
10/02/26,6.2483,22.15
10/03/01,6.3818,22.4204
10/03/02,6.3775,21.9878
10/03/03,6.3922,21.9878
10/03/04,6.4343,22.1191
10/03/05,6.6859,22.0882
10/03/08,6.6899,22.1191
10/03/09,6.8102,22.2505
10/03/10,6.8658,22.3818
10/03/11,6.8859,22.544
10/03/12,6.9195,22.6136
10/03/15,6.8353,22.629
10/03/16,6.8539,22.6908
10/03/17,6.8438,22.8917
10/03/18,6.86,22.8763
10/03/19,6.7867,22.8608
10/03/22,6.863,22.8685
10/03/23,6.9733,23.0849
10/03/24,7.0041,22.9072
10/03/25,6.9211,23.1853
10/03/26,7.0508,22.9149
10/03/29,7.0963,22.8608
10/03/30,7.202,22.9999
10/03/31,7.176,22.629
10/04/01,7.2057,22.5286
10/04/05,7.2826,22.6136
10/04/06,7.3147,22.6522
10/04/07,7.347,22.6754
10/04/08,7.3272,23.1158
10/04/09,7.3834,23.4402
10/04/12,7.3987,23.4248
10/04/13,7.4029,23.5252
10/04/14,7.5025,23.8111
10/04/15,7.6011,23.8497
10/04/16,7.5547,23.6952
10/04/19,7.5446,23.9811
10/04/20,7.4689,24.2283
10/04/21,7.9156,24.2051
10/04/22,8.137,24.2515
10/04/23,8.2702,23.9192
10/04/26,8.2295,24.0351
10/04/27,8.0017,23.8343
10/04/28,7.9883,23.8806
10/04/29,8.2033,23.9501
10/04/30,7.9727,23.5948
10/05/03,8.1334,23.842
10/05/04,7.8991,23.278
10/05/05,7.817,23.0617
10/05/06,7.5196,22.3895
10/05/07,7.2023,21.7946
10/05/10,7.7559,22.3586
10/05/11,7.8332,22.3123
10/05/12,8.0033,22.7449
10/05/13,7.8894,22.5904
10/05/14,7.7507,22.3509
10/05/17,7.763,22.3586
10/05/18,7.7062,22.1956
10/05/19,7.5834,21.9163
10/05/20,7.2603,21.0393
10/05/21,7.3996,20.8298
10/05/24,7.5352,20.3874
10/05/25,7.4881,20.2322
10/05/26,7.4542,19.4095
10/05/27,7.7364,20.1779
10/05/28,7.8442,20.0226
10/06/01,7.9648,20.0925
10/06/02,8.0601,20.5349
10/06/03,8.0347,20.8453
10/06/04,7.8161,20.0149
10/06/07,7.6628,19.6269
10/06/08,7.6136,19.4872
10/06/09,7.4264,19.2388
10/06/10,7.6497,19.4018
10/06/11,7.7413,19.914
10/06/14,7.7648,19.7898
10/06/15,7.93,20.628
10/06/16,8.1608,20.4262
10/06/17,8.3019,20.465
10/06/18,8.3691,20.5193
10/06/21,8.25,20.1391
10/06/22,8.3624,19.9994
10/06/23,8.2744,19.6424
10/06/24,8.2143,19.4018
10/06/25,8.144,19.037
10/06/28,8.1929,18.8663
10/06/29,7.8225,18.0902
10/06/30,7.6808,17.8574
10/07/01,7.5877,17.9738
10/07/02,7.5406,18.0592
10/07/06,7.5923,18.486
10/07/07,7.8988,18.8585
10/07/08,7.8811,18.9439
10/07/09,7.9278,18.8353
10/07/12,7.8567,19.2699
10/07/13,7.6891,19.5027
10/07/14,7.7175,19.7433
10/07/15,7.6784,19.7976
10/07/16,7.631,19.3164
10/07/19,7.4991,19.5803
10/07/20,7.6918,19.7743
10/07/21,7.7636,19.4949
10/07/22,7.9095,20.0537
10/07/23,7.9376,20.0304
10/07/26,7.9175,20.2555
10/07/27,8.064,20.302
10/07/28,7.9688,20.1391
10/07/29,7.8817,20.2011
10/07/30,7.8555,20.0304
10/08/02,7.9959,20.434
10/08/03,7.9984,20.302
10/08/04,8.0305,19.9683
10/08/05,7.9914,19.6889
10/08/06,7.9422,19.8286
10/08/09,7.9929,19.8752
10/08/10,7.9214,19.4561
10/08/11,7.6399,19.2931
10/08/12,7.6887,19.006
10/08/13,7.6066,18.9361
10/08/16,7.562,19.0138
10/08/17,7.6942,19.279
10/08/18,7.7278,19.3649
10/08/19,7.6304,19.0684
10/08/20,7.6231,18.9045
10/08/23,7.5058,18.9435
10/08/24,7.3266,18.7563
10/08/25,7.417,18.8031
10/08/26,7.3373,18.5846
10/08/27,7.3782,18.6705
10/08/30,7.4051,18.4442
10/08/31,7.4234,18.3116
10/09/01,7.6442,18.6471
10/09/02,7.7004,18.6783
10/09/03,7.9019,18.9513
10/09/07,7.8726,18.6939
10/09/08,8.0286,18.6705
10/09/09,8.0332,18.7329
10/09/10,8.0436,18.608
10/09/13,8.1544,19.5911
10/09/14,8.1856,19.5287
10/09/15,8.2515,19.5989
10/09/16,8.4454,19.7628
10/09/17,8.4088,19.6769
10/09/20,8.6488,19.8408
10/09/21,8.6653,19.6223
10/09/22,8.7868,19.201
10/09/23,8.8226,19.0606
10/09/24,8.9264,19.3336
10/09/27,8.891,19.2946
10/09/28,8.7597,19.2556
10/09/29,8.7752,19.1152
10/09/30,8.6647,19.1074
10/10/01,8.6271,19.0216
10/10/04,8.5087,18.6549
10/10/05,8.8232,18.9982
10/10/06,8.8308,19.0606
10/10/07,8.8317,19.1386
10/10/08,8.9798,19.1698
10/10/11,9.0192,19.1854
10/10/12,9.1163,19.3727
10/10/13,9.1652,19.7706
10/10/14,9.2314,19.6847
10/10/15,9.611,19.9266
10/10/18,9.7106,20.1451
10/10/19,9.4507,19.5833
10/10/20,9.4825,19.7472
10/10/21,9.4516,19.833
10/10/22,9.389,19.8018
10/10/25,9.4309,19.6535
10/10/26,9.4067,20.2075
10/10/27,9.4,20.3245
10/10/28,9.3209,20.504
10/10/29,9.1908,20.8082
10/11/01,9.2886,21.0267
10/11/02,9.4467,21.37
10/11/03,9.5518,21.0891
10/11/04,9.7188,21.1749
10/11/05,9.684,20.9487
10/11/08,9.7295,20.9175
10/11/09,9.6519,21.0267
10/11/10,9.7115,21.0189
10/11/11,9.6693,20.816
10/11/12,9.4061,20.4962
10/11/15,9.3759,20.4415
10/11/16,9.2095,20.261
10/11/17,9.1762,20.0726
10/11/18,9.4183,20.2845
10/11/19,9.3664,20.1668
10/11/22,9.5689,20.1982
10/11/23,9.4275,19.7193
10/11/24,9.6128,19.9156
10/11/26,9.619,19.8214
10/11/29,9.6761,19.8685
10/11/30,9.5014,19.8292
10/12/01,9.6617,20.4415
10/12/02,9.7151,21.1088
10/12/03,9.6935,21.2108
10/12/06,9.7762,21.0695
10/12/07,9.717,21.0931
10/12/08,9.8025,21.3757
10/12/09,9.7643,21.2579
10/12/10,9.7887,21.462
10/12/13,9.8226,21.3914
10/12/14,9.7805,21.6819
10/12/15,9.7826,21.8624
10/12/16,9.8098,21.9723
10/12/17,9.7903,21.9017
10/12/20,9.8391,21.831
10/12/21,9.8999,22.0351
10/12/22,9.9292,22.1293
10/12/23,9.8816,22.2157
10/12/27,9.9145,22.0351
10/12/28,9.9387,21.988
10/12/29,9.9332,21.9566
10/12/30,9.8834,21.8624
10/12/31,9.8498,21.9095
11/01/03,10.0639,21.9645
11/01/04,10.1164,22.0508
11/01/05,10.1991,21.9802
11/01/06,10.1909,22.6239
11/01/07,10.2639,22.4512
11/01/10,10.4572,22.1529
11/01/11,10.4324,22.0665
11/01/12,10.5173,22.4119
11/01/13,10.5558,22.1293
11/01/14,10.6413,22.2157
11/01/18,10.4022,22.4983
11/01/19,10.3469,22.3491
11/01/20,10.1588,22.2549
11/01/21,9.9768,21.9958
11/01/24,10.3045,22.2785
11/01/25,10.4251,22.3334
11/01/26,10.4999,22.5925
11/01/27,10.4804,22.6631
11/01/28,10.2633,21.7839
11/01/31,10.3616,21.7682
11/02/01,10.536,21.9723
11/02/02,10.5143,21.933
11/02/03,10.4874,21.7054
11/02/04,10.5808,21.7996
11/02/07,10.7451,22.1372
11/02/08,10.8465,22.2
11/02/09,10.9369,21.9566
11/02/10,10.8264,21.5877
11/02/11,10.8969,21.3914
11/02/14,10.968,21.3757
11/02/15,10.99,21.2888
11/02/16,11.0887,21.3362
11/02/17,10.9412,21.4862
11/02/18,10.7048,21.3678
11/02/22,10.3399,20.9967
11/02/23,10.4624,20.9967
11/02/24,10.4703,21.1388
11/02/25,10.6315,20.9651
11/02/28,10.7857,20.9888
11/03/01,10.6667,20.6571
11/03/02,10.7525,20.594
11/03/03,10.9797,20.6887
11/03/04,10.9931,20.4913
11/03/07,10.8514,20.3097
11/03/08,10.8636,20.4597
11/03/09,10.7631,20.4439
11/03/10,10.586,20.0649
11/03/11,10.7485,20.2781
11/03/14,10.7964,20.286
11/03/15,10.5482,20.0491
11/03/16,10.0773,19.5753
11/03/17,10.2187,19.5674
11/03/18,10.0975,19.5832
11/03/21,10.361,20.0017
11/03/22,10.419,19.978
11/03/23,10.3576,20.1675
11/03/24,10.5341,20.3807
11/03/25,10.7348,20.2307
11/03/28,10.7012,20.0649
11/03/29,10.717,20.1281
11/03/30,10.6459,20.2228
11/03/31,10.6422,20.0491
11/04/01,10.5216,20.1202
11/04/04,10.4187,20.1754
11/04/05,10.3485,20.3571
11/04/06,10.3225,20.6492
11/04/07,10.3237,20.6887
11/04/08,10.2315,20.5861
11/04/11,10.1014,20.515
11/04/12,10.1503,20.2465
11/04/13,10.2642,20.2386
11/04/14,10.1509,20.0728
11/04/15,9.9994,20.0333
11/04/18,10.1335,19.8043
11/04/19,10.317,19.8596
11/04/20,10.456,20.3413
11/04/21,10.7091,20.1518
11/04/25,10.7796,20.2228
11/04/26,10.7006,20.6808
11/04/27,10.6923,20.8308
11/04/28,10.5885,21.0914
11/04/29,10.6917,20.4676
11/05/02,10.5741,20.2623
11/05/03,10.6328,20.3807
11/05/04,10.6746,20.5782
11/05/05,10.5885,20.365
11/05/06,10.5857,20.4281
11/05/09,10.6144,20.3965
11/05/10,10.6709,20.2702
11/05/11,10.6031,20.0254
11/05/12,10.583,19.9938
11/05/13,10.3976,19.7648
11/05/16,10.1778,19.4016
11/05/17,10.2645,19.489
11/05/18,10.3784,19.6241
11/05/19,10.3985,19.648
11/05/20,10.2364,19.4652
11/05/23,10.2114,19.2108
11/05/24,10.1439,19.1949
11/05/25,10.284,19.2267
11/05/26,10.2297,19.6082
11/05/27,10.3033,19.6798
11/05/31,10.6215,19.8785
11/06/01,10.5506,19.4175
11/06/02,10.5686,19.2506
11/06/03,10.4874,19.0042
11/06/06,10.3225,19.0837
11/06/07,10.1393,19.1234
11/06/08,10.1454,19.028
11/06/09,10.1225,19.0439
11/06/10,9.9518,18.8452
11/06/13,9.9732,19.1075
11/06/14,10.1515,19.2506
11/06/15,9.9778,18.8691
11/06/16,9.9292,19.0757
11/06/17,9.7796,19.2824
11/06/20,9.6287,19.4493
11/06/21,9.9335,19.6798
11/06/22,9.8513,19.5923
11/06/23,10.1146,19.5764
11/06/24,9.9655,19.3141
11/06/27,10.1393,20.0295
11/06/28,10.2376,20.5064
11/06/29,10.2004,20.3633
11/06/30,10.2501,20.6654
11/07/01,10.4819,20.6812
11/07/05,10.6703,20.6892
11/07/06,10.7415,20.9276
11/07/07,10.9076,21.2774
11/07/08,10.9842,21.3966
11/07/11,10.8099,21.1661
11/07/12,10.8022,21.0946
11/07/13,10.9326,21.1661
11/07/14,10.925,21.0389
11/07/15,11.1433,21.2853
11/07/18,11.4145,21.1343
11/07/19,11.5076,21.8894
11/07/20,11.8145,21.5079
11/07/21,11.8264,21.5397
11/07/22,12.0099,21.8814
11/07/25,12.1687,22.1835
11/07/26,12.3187,22.3186
11/07/27,11.9883,21.7225
11/07/28,11.9648,22.0324
11/07/29,11.9238,21.7781
11/08/01,12.1153,21.6748
11/08/02,11.8759,21.3012
11/08/03,11.9877,21.3966
11/08/04,11.5235,20.6177
11/08/05,11.409,20.411
11/08/08,10.7857,19.4572
11/08/09,11.4209,20.3315
11/08/10,11.1058,19.2347
11/08/11,11.4114,20.0215
11/08/12,11.5119,19.95
11/08/15,11.7079,20.2759
11/08/16,11.6185,20.2759
11/08/17,11.6172,20.1959
11/08/18,11.1778,19.732
11/08/19,10.8719,19.2361
11/08/22,10.8844,19.1801
11/08/23,11.4084,19.772
11/08/24,11.4872,19.916
11/08/25,11.412,19.652
11/08/26,11.7131,20.1959
11/08/29,11.9083,20.6678
11/08/30,11.9089,20.9797
11/08/31,11.7513,21.2757
11/09/01,11.6353,20.9637
11/09/02,11.4221,20.6358
11/09/06,11.5959,20.4039
11/09/07,11.7238,20.7958
11/09/08,11.7302,20.9717
11/09/09,11.5269,20.5878
11/09/12,11.602,20.7078
11/09/13,11.7449,20.8278
11/09/14,11.8878,21.1957
11/09/15,11.9996,21.5876
11/09/16,12.2298,21.6916
11/09/19,12.5697,21.7636
11/09/20,12.6253,21.5796
11/09/21,12.5853,20.7878
11/09/22,12.2701,20.0439
11/09/23,12.3458,20.0439
11/09/26,12.3113,20.3479
11/09/27,12.1919,20.5318
11/09/28,12.1232,20.4599
11/09/29,11.9266,20.3559
11/09/30,11.6441,19.908
11/10/03,11.4389,19.62
11/10/04,11.3748,20.2679
11/10/05,11.5504,20.7078
11/10/06,11.5235,21.0677
11/10/07,11.2923,20.9957
11/10/10,11.8728,21.5476
11/10/11,12.2234,21.5956
11/10/12,12.2814,21.5636
11/10/13,12.472,21.7396
11/10/14,12.8863,21.8116
11/10/17,12.825,21.5796
11/10/18,12.8937,21.8436
11/10/19,12.1724,21.6996
11/10/20,12.0713,21.6276
11/10/21,11.9968,21.7236
11/10/24,12.3907,21.7476
11/10/25,12.1464,21.4436
11/10/26,12.2329,21.2677
11/10/27,12.3578,21.7956
11/10/28,12.3657,21.5796
11/10/31,12.3605,21.2997
11/11/01,12.108,20.7878
11/11/02,12.1355,20.8038
11/11/03,12.3083,21.2197
11/11/04,12.2219,20.9957
11/11/07,12.2063,21.4356
11/11/08,12.4048,21.7236
11/11/09,12.0704,20.9558
11/11/10,11.7632,21.0197
11/11/11,11.7449,21.5236
11/11/14,11.5812,21.4037
11/11/15,11.8735,21.5487
11/11/16,11.7495,21.0088
11/11/17,11.5247,20.5817
11/11/18,11.4493,20.3883
11/11/21,11.2682,20.1465
11/11/22,11.4972,19.9773
11/11/23,11.2065,19.7194
11/11/25,11.1021,19.5824
11/11/28,11.4853,20.0418
11/11/29,11.3962,20.0176
11/11/30,11.671,20.6139
11/12/01,11.846,20.3722
11/12/02,11.9,20.3238
11/12/05,12.0011,20.7106
11/12/06,11.9382,20.6784
11/12/07,11.8814,20.63
11/12/08,11.9293,20.4689
11/12/09,12.0197,20.7106
11/12/12,11.9654,20.5575
11/12/13,11.8728,20.759
11/12/14,11.6096,20.622
11/12/15,11.5714,20.5978
11/12/16,11.635,20.9524
11/12/19,11.6713,20.5736
11/12/20,12.0909,20.9766
11/12/21,12.1061,20.759
11/12/22,12.1703,20.7993
11/12/23,12.3162,20.9766
11/12/27,12.4139,20.9846
11/12/28,12.2952,20.8073
11/12/29,12.3709,20.9685
11/12/30,12.3672,20.9201
12/01/03,12.5575,21.5729
12/01/04,12.625,22.0806
12/01/05,12.7651,22.3062
12/01/06,12.8986,22.6527
12/01/09,12.8781,22.3546
12/01/10,12.9242,22.4352
12/01/11,12.9031,22.3384
12/01/12,12.8677,22.5641
12/01/13,12.8195,22.7656
12/01/17,12.9688,22.7736
12/01/18,13.1035,22.7494
12/01/19,13.0619,22.6608
12/01/20,12.8344,23.9421
12/01/23,13.0515,23.9582
12/01/24,12.8378,23.644
12/01/25,13.6394,23.8212
12/01/26,13.5774,23.7729
12/01/27,13.6583,23.5553
12/01/30,13.8333,23.8615
12/01/31,13.9392,23.7971
12/02/01,13.9304,24.0872
12/02/02,13.8977,24.1355
12/02/03,14.0369,24.3692
12/02/06,14.168,24.337
12/02/07,14.3164,24.4579
12/02/08,14.5561,24.7077
12/02/09,15.0596,24.7963
12/02/10,15.0673,24.5787
12/02/13,15.3476,24.6432
12/02/14,15.5571,24.5378
12/02/15,15.197,24.3755
12/02/16,15.3357,25.3814
12/02/17,15.3329,25.3489
12/02/21,15.7216,25.5031
12/02/22,15.6664,25.3652
12/02/23,15.7687,25.4463
12/02/24,15.9525,25.5355
12/02/27,16.0548,25.4301
12/02/28,16.3495,25.8519
12/02/29,16.5641,25.7464
12/03/01,16.6261,26.1926
12/03/02,16.6478,26.0222
12/03/05,16.2808,25.7951
12/03/06,16.1922,25.6004
12/03/07,16.2053,25.8275
12/03/08,16.5504,25.9654
12/03/09,16.6475,25.9492
12/03/12,16.8561,25.9897
12/03/13,17.3477,26.5008
12/03/14,18.0036,26.5819
12/03/15,17.8809,26.6468
12/03/16,17.8812,26.444
12/03/19,18.3554,26.1195
12/03/20,18.5038,25.9492
12/03/21,18.3982,25.8843
12/03/22,18.3017,25.9573
12/03/23,18.2012,25.9654
12/03/26,18.535,26.4359
12/03/27,18.764,26.3791
12/03/28,18.8599,26.1114
12/03/29,18.6229,26.0546
12/03/30,18.3081,26.1682
12/04/02,18.8907,26.1926
12/04/03,19.2171,25.9086
12/04/04,19.0642,25.3165
12/04/05,19.3503,25.5679
12/04/09,19.4281,25.2273
12/04/10,19.1903,24.7162
12/04/11,19.1219,24.6189
12/04/12,19.0171,25.1299
12/04/13,18.4815,24.992
12/04/16,17.7151,25.211
12/04/17,18.618,25.5031
12/04/18,18.5765,25.2597
12/04/19,17.9383,25.1543
12/04/20,17.4967,26.298
12/04/23,17.4576,26.0546
12/04/24,17.1089,25.8924
12/04/25,18.6272,26.1195
12/04/26,18.5569,26.0465
12/04/27,18.4134,25.9411
12/04/30,17.8326,25.9735
12/05/01,17.7761,25.9654
12/05/02,17.8937,25.7951
12/05/03,17.7667,25.7626
12/05/04,17.2607,25.1299
12/05/07,17.3898,24.8622
12/05/08,17.3501,24.7406
12/05/09,17.3807,24.9515
12/05/10,17.4216,24.9352
12/05/11,17.3053,25.2759
12/05/14,17.046,24.8866
12/05/15,16.8918,24.6661
12/05/16,16.6753,24.413
12/05/17,16.1879,24.266
12/05/18,16.1959,23.8986
12/05/21,17.1394,24.2905
12/05/22,17.0078,24.2987
12/05/23,17.4228,23.768
12/05/24,17.2628,23.7353
12/05/25,17.1703,23.7272
12/05/29,17.475,24.1354
12/05/30,17.6857,23.9558
12/05/31,17.6418,23.8333
12/06/01,17.1306,23.2291
12/06/04,17.2314,23.3107
12/06/05,17.1868,23.2781
12/06/06,17.4503,23.9639
12/06/07,17.4582,23.866
12/06/08,17.7209,24.2089
12/06/11,17.4414,23.5965
12/06/12,17.5938,23.9149
